timestamp,temperature,vibration,pressure,humidity,true_anomaly,prediction
2026-09-11 23:49:12.912018,31.4901424590337,0.2660992254381837,99.64301053902555,49.28288391770536,0,0
2026-09-11 23:49:13.912018,29.58520709648645,0.2637268713292917,100.3890010738927,49.83672048129845,0,0
2026-09-11 23:49:14.912018,31.94306561430208,0.1563485461895987,99.80523787790972,50.32147439293791,0,0
2026-09-11 23:49:15.912018,34.56908956922408,0.273592784663885,101.22083609389225,54.734307308230896,0,0
2026-09-11 23:49:16.912018,29.29753987582999,0.3586263265457395,103.39435706292385,46.26391345756628,0,0
2026-09-11 23:49:17.912018,29.29758912915246,0.1980614304738563,99.4579156857176,45.7682650424367,0,0
2026-09-11 23:49:18.912018,34.737638446522176,0.3838786120840474,103.00164099553685,56.18309871071487,0,0
2026-09-11 23:49:19.912018,32.302304187458724,0.339021985686747,99.43665585530624,47.68677629059351,0,0
2026-09-11 23:49:20.912018,28.591576842195146,0.2412613342423169,99.30474557500624,43.68482323211467,0,0
2026-09-11 23:49:21.912018,31.62768013075789,0.2886776290129721,102.63718923668642,47.57435028950065,0,0
2026-09-11 23:49:22.912018,28.60974692156261,0.4278657446112826,102.84387275601524,48.34973632377999,0,0
2026-09-11 23:49:23.912018,28.60281073928923,0.3586838250804692,102.70281987352531,57.77481363862883,0,0
2026-09-11 23:49:24.912018,30.725886814698104,0.3007026923918518,98.36840518356372,54.62413106188369,0,0
2026-09-11 23:49:25.912018,24.260159266026605,0.2809853346431212,100.0680980438559,55.73760308316121,0,0
2026-09-11 23:49:26.912018,24.8252465024609,0.3061287256361327,102.64597718400664,54.099868211733934,0,0
2026-09-11 23:49:27.912018,28.313137412277083,0.2590589153646157,101.0830836811278,54.73121835807657,0,0
2026-09-11 23:49:28.912018,26.961506638996728,0.1316200395424788,98.85261430760508,46.55958936709841,0,0
2026-09-11 23:49:29.912018,30.94274199778582,0.4633742328427784,101.91663587825089,49.00698922323258,0,0
2026-09-11 23:49:30.912018,27.27592777343637,0.3124259999359521,99.57038548201706,45.050423434882255,0,0
2026-09-11 23:49:31.912018,25.763088895994127,0.3318517812098029,104.58904969678444,48.94755984731484,0,0
2026-09-11 23:49:32.912018,34.39694630676466,0.2953673800098473,104.08968292483652,53.4205249546737,0,0
2026-09-11 23:49:33.912018,29.322671098540397,0.2411906559420329,102.20819485271112,50.67291642406124,0,0
2026-09-11 23:49:34.912018,30.20258461406377,0.2851260415240983,103.72201340953954,56.55740409480148,0,0
2026-09-11 23:49:35.912018,25.72575544135963,0.172048419024455,101.12958270024676,44.2929210388639,0,0
2026-09-11 23:49:36.912018,91.96242993679904,3.4303953234582343,135.7174332813318,99.13737519695778,1,1
2026-09-11 23:49:37.912018,30.3327677691296,0.2012390401262083,103.95544059060416,43.75848599065341,0,0
2026-09-11 23:49:38.912018,26.54701926773309,0.2174426972922256,101.49099736358862,50.47088234586821,0,0
2026-09-11 23:49:39.912018,31.127094055037016,0.2647792636490879,100.48962565697144,53.7016671127824,0,0
